user_id,history,candidates,positive
465,"['Fargo (1996)', 'M (1931)', 'Mystery Science Theater 3000: The Movie (1996)', 'Philadelphia Story, The (1940)', 'My Life as a Dog (Mitt liv som hund) (1985)']","['Wolf (1994)', 'Tales from the Crypt Presents: Bordello of Blood (1996)', 'Boxing Helena (1993)', ""City Slickers II: The Legend of Curly's Gold (1994)"", 'Pest, The (1997)', 'Clean Slate (Coup de Torchon) (1981)', 'Turning, The (1992)', ""Mat' i syn (1997)"", 'Bogus (1996)', 'Babe (1995)']",Babe (1995)
466,"['Saint, The (1997)', 'G.I. Jane (1997)', 'Edge, The (1997)', 'Princess Bride, The (1987)', 'Die Hard (1988)']","['Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Sunchaser, The (1996)', 'Strange Days (1995)', 'Santa Clause, The (1994)', 'Treasure of the Sierra Madre, The (1948)', 'Raiders of the Lost Ark (1981)', 'One Fine Day (1996)', 'In the Name of the Father (1993)', 'Wild Bill (1995)', 'Johnny Mnemonic (1995)']",Raiders of the Lost Ark (1981)
467,"['Donnie Brasco (1997)', 'City of Lost Children, The (1995)', 'Rock, The (1996)', 'Star Wars (1977)', 'Toy Story (1995)']","['Wild Things (1998)', 'Bound (1996)', 'August (1996)', 'It Happened One Night (1934)', 'Mamma Roma (1962)', 'Star Trek: The Motion Picture (1979)', 'Mad City (1997)', 'Face/Off (1997)', 'Touki Bouki (Journey of the Hyena) (1973)', 'Two if by Sea (1996)']",Face/Off (1997)
468,"['Usual Suspects, The (1995)', 'Streetcar Named Desire, A (1951)', ""What's Eating Gilbert Grape (1993)"", 'Pink Floyd - The Wall (1982)', 'When Harry Met Sally... (1989)']","['City of Industry (1997)', 'Crow, The (1994)', 'Perfect Candidate, A (1996)', 'Wings of Desire (1987)', ""Ulee's Gold (1997)"", 'Beavis and Butt-head Do America (1996)', 'Mr. Smith Goes to Washington (1939)', ""Margaret's Museum (1995)"", 'Young Guns (1988)', 'Batman Returns (1992)']",Ulee's Gold (1997)
469,"['Magnificent Seven, The (1954)', 'Around the World in 80 Days (1956)', 'Gigi (1958)', 'Monty Python and the Holy Grail (1974)', 'Citizen Kane (1941)']","['Price Above Rubies, A (1998)', 'Jaws (1975)', 'When the Cats Away (Chacun cherche son chat) (1996)', 'Kids (1995)', 'Jaws 2 (1978)', 'Bananas (1971)', 'Country Life (1994)', 'Mighty Morphin Power Rangers: The Movie (1995)', 'Dangerous Minds (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)']",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
470,"['Restoration (1995)', 'Bound (1996)', 'Hate (Haine, La) (1995)', 'English Patient, The (1996)', 'Grosse Pointe Blank (1997)']","['Misérables, Les (1995)', 'Michael (1996)', 'Spanking the Monkey (1994)', 'Even Cowgirls Get the Blues (1993)', 'Brassed Off (1996)', 'Locusts, The (1997)', 'Angus (1995)', 'To Have, or Not (1995)', 'Nixon (1995)', 'What Happened Was... (1994)']",Nixon (1995)
471,"['Snow White and the Seven Dwarfs (1937)', 'Fox and the Hound, The (1981)', 'Casper (1995)', 'Mrs. Doubtfire (1993)', 'Jungle Book, The (1994)']","['Batman Forever (1995)', 'Matilda (1996)', 'Tetsuo II: Body Hammer (1992)', 'Daylight (1996)', 'My Family (1995)', 'Eat Drink Man Woman (1994)', 'Stranger in the House (1997)', 'Young Frankenstein (1974)', 'Cops and Robbersons (1994)', 'Lightning Jack (1994)']",Matilda (1996)
472,"['Mask, The (1994)', 'Addams Family Values (1993)', 'My Fair Lady (1964)', 'Nutty Professor, The (1996)', 'Airheads (1994)']","['Prophecy, The (1995)', 'I, Worst of All (Yo, la peor de todas) (1990)', 'Mark of Zorro, The (1940)', 'Raise the Red Lantern (1991)', 'Tom and Huck (1995)', 'Gandhi (1982)', 'Fast, Cheap & Out of Control (1997)', 'Ma vie en rose (My Life in Pink) (1997)', 'Clockers (1995)', 'Thin Line Between Love and Hate, A (1996)']",Tom and Huck (1995)
473,"['Big Night (1996)', 'Trainspotting (1996)', 'People vs. Larry Flynt, The (1996)', 'Leaving Las Vegas (1995)', 'Waiting for Guffman (1996)']","['Swingers (1996)', 'Jury Duty (1995)', 'Turbulence (1997)', 'Theodore Rex (1995)', 'Band Wagon, The (1953)', 'Simple Twist of Fate, A (1994)', 'Fantasia (1940)', 'Bogus (1996)', 'Mr. Wonderful (1993)', 'Diabolique (1996)']",Swingers (1996)
474,"['Kingpin (1996)', 'Bonnie and Clyde (1967)', 'Top Gun (1986)', 'Adventures of Priscilla, Queen of the Desert, The (1994)', ""Muriel's Wedding (1994)""]","['Curdled (1996)', 'Kalifornia (1993)', 'Apocalypse Now (1979)', ""She's So Lovely (1997)"", 'Ransom (1996)', 'Boogie Nights (1997)', 'Picture Bride (1995)', 'Tetsuo II: Body Hammer (1992)', 'An Unforgettable Summer (1994)', 'To Die For (1995)']",Apocalypse Now (1979)
475,"['Titanic (1997)', 'Godfather, The (1972)', 'Wag the Dog (1997)', 'L.A. Confidential (1997)', 'Star Wars (1977)']","['Event Horizon (1997)', 'Full Monty, The (1997)', 'Forget Paris (1995)', 'Ballad of Narayama, The (Narayama Bushiko) (1958)', 'Losing Chase (1996)', 'Drop Dead Fred (1991)', 'To Have, or Not (1995)', 'Every Other Weekend (1990)', 'Two Much (1996)', 'Bad Moon (1996)']","Full Monty, The (1997)"
476,"['Crash (1996)', 'Renaissance Man (1994)', 'Sneakers (1992)', 'Conspiracy Theory (1997)', 'Mrs. Doubtfire (1993)']","['Killing Fields, The (1984)', 'Walk in the Clouds, A (1995)', 'Mad Dog Time (1996)', 'House of Yes, The (1997)', 'French Kiss (1995)', 'Stupids, The (1996)', 'Browning Version, The (1994)', 'Gigi (1958)', 'Casino (1995)', 'Winter Guest, The (1997)']",French Kiss (1995)
477,"['Strictly Ballroom (1992)', 'So I Married an Axe Murderer (1993)', 'One Fine Day (1996)', 'Sense and Sensibility (1995)', 'It Could Happen to You (1994)']","['Secret Garden, The (1993)', 'Rob Roy (1995)', 'Forget Paris (1995)', 'Batman Returns (1992)', 'Very Natural Thing, A (1974)', 'Once Upon a Time in America (1984)', 'Mighty Aphrodite (1995)', 'Kids (1995)', 'Low Life, The (1994)', 'Chamber, The (1996)']",Forget Paris (1995)
478,"['Sound of Music, The (1965)', 'Full Metal Jacket (1987)', 'Usual Suspects, The (1995)', 'Cable Guy, The (1996)', 'Groundhog Day (1993)']","['Long Kiss Goodnight, The (1996)', 'In the Mouth of Madness (1995)', 'Yankee Zulu (1994)', 'Primal Fear (1996)', 'Living in Oblivion (1995)', 'Shall We Dance? (1996)', 'Alaska (1996)', 'Legal Deceit (1997)', 'Being There (1979)', 'Innocent Sleep, The (1995)']",Primal Fear (1996)
479,"['Long Kiss Goodnight, The (1996)', 'Psycho (1960)', 'Brazil (1985)', 'Big Night (1996)', 'Kull the Conqueror (1997)']","['Heavenly Creatures (1994)', 'Ayn Rand: A Sense of Life (1997)', 'Ref, The (1994)', 'Boxing Helena (1993)', 'Fire Down Below (1997)', 'Blue Angel, The (Blaue Engel, Der) (1930)', 'African Queen, The (1951)', 'Mrs. Dalloway (1997)', 'He Walked by Night (1948)', 'Mask, The (1994)']","African Queen, The (1951)"
480,"['Godfather, The (1972)', 'Austin Powers: International Man of Mystery (1997)', 'Shawshank Redemption, The (1994)', 'Casablanca (1942)', 'L.A. Confidential (1997)']","['All Over Me (1997)', 'Room with a View, A (1986)', 'Terminal Velocity (1994)', 'Sword in the Stone, The (1963)', 'Donnie Brasco (1997)', 'Hate (Haine, La) (1995)', 'Catwalk (1995)', 'Mute Witness (1994)', 'Wonderful, Horrible Life of Leni Riefenstahl, The (1993)', 'Pest, The (1997)']","Room with a View, A (1986)"
481,"['M*A*S*H (1970)', 'Fish Called Wanda, A (1988)', 'Fly Away Home (1996)', 'Hunchback of Notre Dame, The (1996)', 'Nikita (La Femme Nikita) (1990)']","['Cyrano de Bergerac (1990)', 'Little Big League (1994)', 'Lassie (1994)', 'Power 98 (1995)', ""Nobody's Fool (1994)"", 'Caught (1996)', 'Treasure of the Sierra Madre, The (1948)', 'Up Close and Personal (1996)', 'Flipper (1996)', 'Promise, The (Versprechen, Das) (1994)']",Cyrano de Bergerac (1990)
482,"['Saint, The (1997)', 'Money Talks (1997)', 'Contact (1997)', ""Devil's Own, The (1997)"", 'Full Monty, The (1997)']","['Great Expectations (1998)', 'Pocahontas (1995)', 'Dead Man Walking (1995)', '8 Seconds (1994)', 'Soul Food (1997)', 'Relic, The (1997)', 'Priest (1994)', 'Half Baked (1998)', 'Godfather, The (1972)', 'Heathers (1989)']","Godfather, The (1972)"
483,"['Star Trek VI: The Undiscovered Country (1991)', 'Star Trek: The Wrath of Khan (1982)', 'Independence Day (ID4) (1996)', 'Heavy Metal (1981)', 'Apocalypse Now (1979)']","['Alphaville (1965)', 'American Buffalo (1996)', 'Nightmare Before Christmas, The (1993)', 'Clockers (1995)', 'Ed Wood (1994)', 'Orlando (1993)', 'Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)', 'Goofy Movie, A (1995)', 'Fly Away Home (1996)', 'Jade (1995)']","Nightmare Before Christmas, The (1993)"
484,"['Get Shorty (1995)', 'Princess Bride, The (1987)', 'Rudy (1993)', 'Demolition Man (1993)', 'Lion King, The (1994)']","[""Enfer, L' (1994)"", 'Fugitive, The (1993)', 'Nénette et Boni (1996)', 'Bulletproof (1996)', 'Reckless (1995)', 'Anaconda (1997)', ""Wend Kuuni (God's Gift) (1982)"", 'Before the Rain (Pred dozhdot) (1994)', 'Head Above Water (1996)', 'Promise, The (Versprechen, Das) (1994)']","Fugitive, The (1993)"
485,"['Full Monty, The (1997)', 'Tango Lesson, The (1997)', 'Mother (1996)', 'Everyone Says I Love You (1996)', 'Wings of the Dove, The (1997)']","['Malice (1993)', 'Cabin Boy (1994)', 'Carrington (1995)', 'Wag the Dog (1997)', 'Miami Rhapsody (1995)', '8 1/2 (1963)', 'Down by Law (1986)', 'Much Ado About Nothing (1993)', 'Trial and Error (1997)', 'Lost Highway (1997)']",Wag the Dog (1997)
486,"['Scream (1996)', 'Evita (1996)', 'Fear (1996)', 'Frighteners, The (1996)', 'Chasing Amy (1997)']","['Jean de Florette (1986)', 'Celtic Pride (1996)', 'I Know What You Did Last Summer (1997)', 'Trees Lounge (1996)', 'Waterworld (1995)', 'Dangerous Ground (1997)', 'Fled (1996)', 'Wild Bunch, The (1969)', ""Blood For Dracula (Andy Warhol's Dracula) (1974)"", 'Cure, The (1995)']",Trees Lounge (1996)
487,"['Home Alone (1990)', 'Return of the Jedi (1983)', 'Die Hard 2 (1990)', 'Hunt for Red October, The (1990)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)']","['Jaws (1975)', 'Pulp Fiction (1994)', 'Home for the Holidays (1995)', 'Big One, The (1997)', 'Dead Presidents (1995)', 'Hana-bi (1997)', 'Lady of Burlesque (1943)', 'Rough Magic (1995)', 'Andre (1994)', 'Shall We Dance? (1996)']",Pulp Fiction (1994)
488,"['Hoodlum (1997)', ""Dante's Peak (1997)"", 'Contact (1997)', 'Spawn (1997)', 'GoodFellas (1990)']","['Shadow of Angels (Schatten der Engel) (1976)', 'Oscar & Lucinda (1997)', 'True Lies (1994)', 'Blink (1994)', 'World of Apu, The (Apur Sansar) (1959)', 'If Lucy Fell (1996)', 'Above the Rim (1994)', 'Under Siege 2: Dark Territory (1995)', 'Fearless (1993)', 'Hot Shots! Part Deux (1993)']",True Lies (1994)
489,"['Evita (1996)', 'Titanic (1997)', 'Mad City (1997)', 'Kull the Conqueror (1997)', 'L.A. Confidential (1997)']","['Clockers (1995)', 'Hugo Pool (1997)', 'Balto (1995)', 'Bridge on the River Kwai, The (1957)', 'Shooting Fish (1997)', 'Star Wars (1977)', 'Soul Food (1997)', 'Striptease (1996)', 'To Cross the Rubicon (1991)', 'Two Deaths (1995)']",Soul Food (1997)
490,"['Swingers (1996)', 'Willy Wonka and the Chocolate Factory (1971)', 'Godfather, The (1972)', 'City of Lost Children, The (1995)', 'Toy Story (1995)']","['Midnight Dancers (Sibak) (1994)', 'Wild Bill (1995)', 'Ed (1996)', 'James and the Giant Peach (1996)', 'Gold Diggers: The Secret of Bear Mountain (1995)', ""Roseanna's Grave (For Roseanna) (1997)"", 'Party Girl (1995)', 'Madame Butterfly (1995)', 'Mina Tannenbaum (1994)', 'Phenomenon (1996)']",James and the Giant Peach (1996)
491,"['Citizen Ruth (1996)', 'Manchurian Candidate, The (1962)', 'Lone Star (1996)', 'Godfather, The (1972)', 'Taxi Driver (1976)']","['Arsenic and Old Lace (1944)', 'Naked (1993)', 'Crucible, The (1996)', 'Raging Bull (1980)', 'Fargo (1996)', 'No Escape (1994)', 'Shall We Dance? (1996)', 'Captives (1994)', 'Celluloid Closet, The (1995)', 'Afterglow (1997)']",Fargo (1996)
492,"['Casablanca (1942)', 'Shawshank Redemption, The (1994)', 'Killing Fields, The (1984)', 'English Patient, The (1996)', 'Unbearable Lightness of Being, The (1988)']","['Rear Window (1954)', 'Second Jungle Book: Mowgli & Baloo, The (1997)', 'Year of the Horse (1997)', 'Game, The (1997)', 'Chasing Amy (1997)', 'Madame Butterfly (1995)', 'Metisse (Café au Lait) (1993)', 'Normal Life (1996)', 'Deer Hunter, The (1978)', 'Paris Was a Woman (1995)']","Deer Hunter, The (1978)"
493,"['Money Talks (1997)', ""McHale's Navy (1997)"", 'Mars Attacks! (1996)', 'Heat (1995)', 'Alien: Resurrection (1997)']","['Savage Nights (Nuits fauves, Les) (1992)', 'Three Colors: Red (1994)', 'Walkabout (1971)', 'Street Fighter (1994)', 'Fast, Cheap & Out of Control (1997)', 'Man Without a Face, The (1993)', 'Passion Fish (1992)', 'Fluke (1995)', 'Natural Born Killers (1994)', 'Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)']",Three Colors: Red (1994)
494,"[""What's Eating Gilbert Grape (1993)"", 'Amadeus (1984)', 'Return of the Jedi (1983)', 'Silence of the Lambs, The (1991)', 'Desperate Measures (1998)']","['Death in Brunswick (1991)', 'Once Were Warriors (1994)', 'Flintstones, The (1994)', 'Reluctant Debutante, The (1958)', 'M. Butterfly (1993)', 'Mother (1996)', 'Kingpin (1996)', 'Little Women (1994)', 'Blood Beach (1981)', 'Toy Story (1995)']",Toy Story (1995)
495,"['Philadelphia Story, The (1940)', 'Black Beauty (1994)', 'Cops and Robbersons (1994)', 'Aladdin (1992)', 'Top Gun (1986)']","['Stonewall (1995)', 'Killer (Bulletproof Heart) (1994)', 'Anastasia (1997)', 'House of Yes, The (1997)', 'Star Trek: The Wrath of Khan (1982)', 'To Have, or Not (1995)', 'Chairman of the Board (1998)', ""Heaven's Prisoners (1996)"", 'August (1996)', 'Paper, The (1994)']",Star Trek: The Wrath of Khan (1982)
496,"['Star Trek VI: The Undiscovered Country (1991)', 'Sword in the Stone, The (1963)', 'Mary Poppins (1964)', 'Star Trek III: The Search for Spock (1984)', 'Rosencrantz and Guildenstern Are Dead (1990)']","['Life Less Ordinary, A (1997)', 'Harlem (1993)', 'Last Action Hero (1993)', 'Lotto Land (1995)', 'Jerky Boys, The (1994)', 'Everest (1998)', 'East of Eden (1955)', 'Client, The (1994)', 'Wonderland (1997)', 'To Catch a Thief (1955)']","Client, The (1994)"
497,"['Highlander III: The Sorcerer (1994)', 'Supercop (1992)', 'Spawn (1997)', 'Last Man Standing (1996)', 'In the Line of Fire (1993)']","['Hudsucker Proxy, The (1994)', 'Ruling Class, The (1972)', 'Basketball Diaries, The (1995)', 'Extreme Measures (1996)', 'Adventures of Priscilla, Queen of the Desert, The (1994)', 'Quiet Man, The (1952)', 'Postino, Il (1994)', 'Cutthroat Island (1995)', 'Tokyo Fist (1995)', 'Sweet Hereafter, The (1997)']","Adventures of Priscilla, Queen of the Desert, The (1994)"
498,"['Casino (1995)', 'Omen, The (1976)', 'Birds, The (1963)', 'Psycho (1960)', 'Once Upon a Time in America (1984)']","['Favor, The (1994)', 'Midnight Dancers (Sibak) (1994)', 'House of the Spirits, The (1993)', 'Don Juan DeMarco (1995)', 'Endless Summer 2, The (1994)', 'Nixon (1995)', 'Ed Wood (1994)', 'Three Colors: Red (1994)', 'Mulholland Falls (1996)', 'Third Man, The (1949)']",Three Colors: Red (1994)
499,"['Men in Black (1997)', 'Right Stuff, The (1983)', 'Raiders of the Lost Ark (1981)', 'Sabrina (1954)', 'Paris, Texas (1984)']","['Shining, The (1980)', 'Underneath, The (1995)', 'Full Speed (1996)', 'Hotel de Love (1996)', 'Pillow Book, The (1995)', 'Annie Hall (1977)', 'Penny Serenade (1941)', 'Farewell My Concubine (1993)', 'Sudden Death (1995)', 'What Happened Was... (1994)']",Annie Hall (1977)
500,"['Bridges of Madison County, The (1995)', 'Time to Kill, A (1996)', 'Sense and Sensibility (1995)', 'Mallrats (1995)', 'Empire Strikes Back, The (1980)']","['Chain Reaction (1996)', 'Mrs. Dalloway (1997)', 'Showgirls (1995)', 'Space Jam (1996)', 'To Have, or Not (1995)', 'Executive Decision (1996)', 'Little Princess, The (1939)', 'Airheads (1994)', 'Heavy Metal (1981)', 'Zeus and Roxanne (1997)']",Chain Reaction (1996)
501,"['Godfather, The (1972)', 'Dead Man (1995)', 'Selena (1997)', 'Liar Liar (1997)', 'Swingers (1996)']","['Getting Away With Murder (1996)', 'Big Green, The (1995)', 'Last Supper, The (1995)', 'Being There (1979)', 'Great Dictator, The (1940)', 'Little Women (1994)', 'Locusts, The (1997)', 'Cobb (1994)', 'Dream Man (1995)', 'Top Hat (1935)']","Last Supper, The (1995)"
502,"['In & Out (1997)', 'Jungle2Jungle (1997)', 'For Richer or Poorer (1997)', 'Starship Troopers (1997)', 'Conspiracy Theory (1997)']","['Last Dance (1996)', 'Misérables, Les (1995)', 'Niagara, Niagara (1997)', 'Air Force One (1997)', 'Substitute, The (1996)', 'Mad Dog Time (1996)', 'First Kid (1996)', 'Carrie (1976)', 'Mediterraneo (1991)', 'Aladdin (1992)']",Air Force One (1997)
503,"['Mighty Aphrodite (1995)', 'Bonnie and Clyde (1967)', 'Barcelona (1994)', 'English Patient, The (1996)', 'Chinatown (1974)']","['Wings of the Dove, The (1997)', 'Sprung (1997)', 'Saint, The (1997)', 'Sound of Music, The (1965)', 'Afterglow (1997)', 'Notorious (1946)', 'Playing God (1997)', 'Scream (1996)', 'Brother Minister: The Assassination of Malcolm X (1994)', 'Carmen Miranda: Bananas Is My Business (1994)']",Notorious (1946)
504,"['Absolute Power (1997)', 'Lion King, The (1994)', 'Cinderella (1950)', 'Mary Reilly (1996)', 'Brady Bunch Movie, The (1995)']","['Bad Taste (1987)', 'Full Metal Jacket (1987)', 'Michael Collins (1996)', 'Hana-bi (1997)', 'Anne Frank Remembered (1995)', 'Game, The (1997)', 'Dangerous Ground (1997)', 'Believers, The (1987)', 'Kingpin (1996)', 'Stripes (1981)']",Anne Frank Remembered (1995)
505,"['Princess Bride, The (1987)', 'Independence Day (ID4) (1996)', 'Giant (1956)', ""Monty Python's Life of Brian (1979)"", 'True Lies (1994)']","['Surviving the Game (1994)', 'Thieves (Voleurs, Les) (1996)', 'Father of the Bride (1950)', 'In the Bleak Midwinter (1995)', 'Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)', 'Maybe, Maybe Not (Bewegte Mann, Der) (1994)', 'Terminator, The (1984)', 'Beans of Egypt, Maine, The (1994)', 'How to Make an American Quilt (1995)', 'Dazed and Confused (1993)']","Terminator, The (1984)"
506,"['Dead Poets Society (1989)', 'Fried Green Tomatoes (1991)', 'Raiders of the Lost Ark (1981)', 'Pocahontas (1995)', 'Conspiracy Theory (1997)']","['Next Karate Kid, The (1994)', 'Courage Under Fire (1996)', 'Eat Drink Man Woman (1994)', 'Traveller (1997)', 'Three Colors: Blue (1993)', 'Rob Roy (1995)', 'Angel Baby (1995)', 'Paris, France (1993)', 'Withnail and I (1987)', 'Waterworld (1995)']",Waterworld (1995)
507,"['Spice World (1997)', 'Speed 2: Cruise Control (1997)', 'Long Kiss Goodnight, The (1996)', 'Deconstructing Harry (1997)', 'I Know What You Did Last Summer (1997)']","['Fog, The (1980)', 'Bewegte Mann, Der (1994)', 'Shadow of Angels (Schatten der Engel) (1976)', 'Glory (1989)', 'Chungking Express (1994)', 'Evil Dead II (1987)', 'Manny & Lo (1996)', 'Flubber (1997)', 'Ciao, Professore! (1993)', 'Jungle2Jungle (1997)']",Flubber (1997)
508,"['Independence Day (ID4) (1996)', 'Clockwork Orange, A (1971)', 'Full Monty, The (1997)', 'Mystery Science Theater 3000: The Movie (1996)', 'Maverick (1994)']","['Mr. Jones (1993)', 'MURDER and murder (1996)', 'Savage Nights (Nuits fauves, Les) (1992)', 'Cérémonie, La (1995)', 'Search for One-eye Jimmy, The (1996)', 'Silence of the Lambs, The (1991)', 'Hackers (1995)', 'Broken Arrow (1996)', 'Get on the Bus (1996)', 'Quest, The (1996)']","Silence of the Lambs, The (1991)"
509,"['Event Horizon (1997)', 'L.A. Confidential (1997)', 'Evita (1996)', 'In & Out (1997)', 'Seven Years in Tibet (1997)']","['In the Realm of the Senses (Ai no corrida) (1976)', 'Denise Calls Up (1995)', 'Silence of the Lambs, The (1991)', 'Small Faces (1995)', 'Star Trek III: The Search for Spock (1984)', 'Cutthroat Island (1995)', ""McHale's Navy (1997)"", 'Favor, The (1994)', 'Year of the Horse (1997)', 'Mr. Wrong (1996)']",McHale's Navy (1997)
510,"['Hoodlum (1997)', 'Picture Perfect (1997)', 'Air Bud (1997)', 'Game, The (1997)', 'Titanic (1997)']","['Rebel Without a Cause (1955)', 'Orlando (1993)', 'Little Big League (1994)', '8 Seconds (1994)', 'Simple Wish, A (1997)', ""Devil's Own, The (1997)"", 'Striptease (1996)', 'Amistad (1997)', 'Shadow, The (1994)', 'Everyone Says I Love You (1996)']","Devil's Own, The (1997)"
511,"['Liar Liar (1997)', 'Jackie Brown (1997)', 'Titanic (1997)', 'Starship Troopers (1997)', 'Volcano (1997)']","['Candyman (1992)', 'Funeral, The (1996)', 'Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Extreme Measures (1996)', 'Juror, The (1996)', 'Game, The (1997)', ""Muriel's Wedding (1994)"", 'Palookaville (1996)', 'Road to Wellville, The (1994)', 'Three Colors: Blue (1993)']","Game, The (1997)"
512,"['Madame Butterfly (1995)', 'Toy Story (1995)', 'Dances with Wolves (1990)', 'Amadeus (1984)', 'Hunt for Red October, The (1990)']","['Basquiat (1996)', 'Celluloid Closet, The (1995)', 'Two Deaths (1995)', 'For Love or Money (1993)', 'Vertigo (1958)', 'Casper (1995)', 'Niagara, Niagara (1997)', 'Angela (1995)', 'Frighteners, The (1996)', 'Titanic (1997)']",Titanic (1997)
513,"['Lost World: Jurassic Park, The (1997)', 'Godfather, The (1972)', 'Broken Arrow (1996)', 'Glimmer Man, The (1996)', 'Happy Gilmore (1996)']","['Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)', 'Big Lebowski, The (1998)', 'Nénette et Boni (1996)', 'Spirits of the Dead (Tre passi nel delirio) (1968)', 'Batman Returns (1992)', 'Safe (1995)', 'Relative Fear (1994)', 'Apartment, The (1960)', 'Fifth Element, The (1997)', 'Old Yeller (1957)']","Fifth Element, The (1997)"
514,"['When Harry Met Sally... (1989)', 'Truth About Cats & Dogs, The (1996)', 'Star Trek: First Contact (1996)', 'Hudsucker Proxy, The (1994)', 'Six Degrees of Separation (1993)']","['Chinatown (1974)', 'Apartment, The (1960)', 'Sudden Death (1995)', 'I.Q. (1994)', 'Nine Months (1995)', 'Pocahontas (1995)', 'Pie in the Sky (1995)', 'All Things Fair (1996)', ""Margaret's Museum (1995)"", 'Georgia (1995)']",I.Q. (1994)
515,"['Starship Troopers (1997)', 'Fly Away Home (1996)', ""Dante's Peak (1997)"", 'Murder at 1600 (1997)', 'I Know What You Did Last Summer (1997)']","['Love & Human Remains (1993)', 'Beautician and the Beast, The (1997)', 'City of Lost Children, The (1995)', 'G.I. Jane (1997)', 'Spy Hard (1996)', 'True Romance (1993)', 'Lashou shentan (1992)', 'Last Action Hero (1993)', 'Local Hero (1983)', ""Wend Kuuni (God's Gift) (1982)""]",G.I. Jane (1997)
516,"['Boot, Das (1981)', 'Unbearable Lightness of Being, The (1988)', 'Pink Floyd - The Wall (1982)', 'Sting, The (1973)', 'Highlander (1986)']","['Pretty Woman (1990)', 'Cat on a Hot Tin Roof (1958)', 'Gone with the Wind (1939)', 'Shadows (Cienie) (1988)', 'Seventh Seal, The (Sjunde inseglet, Det) (1957)', 'Bridge on the River Kwai, The (1957)', 'Lord of Illusions (1995)', 'Moll Flanders (1996)', 'Three Caballeros, The (1945)', 'Unforgiven (1992)']","Bridge on the River Kwai, The (1957)"
517,"['Rock, The (1996)', 'Sgt. Bilko (1996)', 'Return of the Jedi (1983)', 'Multiplicity (1996)', 'Mulholland Falls (1996)']","['Nell (1994)', 'Jerry Maguire (1996)', 'Daytrippers, The (1996)', 'Kissed (1996)', 'Grace of My Heart (1996)', 'My Man Godfrey (1936)', 'Cabin Boy (1994)', 'Unzipped (1995)', 'Damsel in Distress, A (1937)', 'Two Deaths (1995)']",Jerry Maguire (1996)
518,"['City Hall (1996)', 'Fargo (1996)', 'Air Force One (1997)', 'First Wives Club, The (1996)', 'Ransom (1996)']","['Vampire in Brooklyn (1995)', 'Three Lives and Only One Death (1996)', 'Unhook the Stars (1996)', ""Things to Do in Denver when You're Dead (1995)"", 'Gone with the Wind (1939)', 'Drop Dead Fred (1991)', 'Alien 3 (1992)', 'Postman, The (1997)', 'Back to the Future (1985)', 'Burnt Offerings (1976)']",Things to Do in Denver when You're Dead (1995)
519,"['Star Kid (1997)', 'Kull the Conqueror (1997)', 'Keys to Tulsa (1997)', 'Peacemaker, The (1997)', 'Hugo Pool (1997)']","['Kicked in the Head (1997)', ""White Man's Burden (1995)"", 'Aladdin and the King of Thieves (1996)', 'Paths of Glory (1957)', 'To Die For (1995)', 'Feast of July (1995)', 'A Chef in Love (1996)', 'Bridges of Madison County, The (1995)', 'Cold Comfort Farm (1995)', 'Virtuosity (1995)']",Kicked in the Head (1997)
520,"['Full Monty, The (1997)', 'Air Force One (1997)', 'Wings of the Dove, The (1997)', 'Postman, The (1997)', 'Seven Years in Tibet (1997)']","['Liar Liar (1997)', 'Scout, The (1994)', 'Mars Attacks! (1996)', 'Foreign Correspondent (1940)', 'Fifth Element, The (1997)', 'Peacemaker, The (1997)', 'Once Upon a Time... When We Were Colored (1995)', 'Private Benjamin (1980)', ""Mary Shelley's Frankenstein (1994)"", 'Picnic (1955)']",Liar Liar (1997)
521,"['Fierce Creatures (1997)', 'Searching for Bobby Fischer (1993)', 'Men in Black (1997)', 'Alien: Resurrection (1997)', 'Happy Gilmore (1996)']","['Children of the Corn: The Gathering (1996)', 'Mrs. Dalloway (1997)', 'Frighteners, The (1996)', 'Frisk (1995)', 'World of Apu, The (Apur Sansar) (1959)', 'Funny Face (1957)', 'Mighty Aphrodite (1995)', 'Sound of Music, The (1965)', 'Grace of My Heart (1996)', 'Air Bud (1997)']",Mighty Aphrodite (1995)
522,"['Seven (Se7en) (1995)', 'Gone with the Wind (1939)', 'Fugitive, The (1993)', 'Man Who Would Be King, The (1975)', 'Patton (1970)']","['Congo (1995)', 'Horse Whisperer, The (1998)', 'Last Supper, The (1995)', ""Schindler's List (1993)"", 'Brothers McMullen, The (1995)', 'Anna (1996)', 'Twelfth Night (1996)', 'Jean de Florette (1986)', 'Jackal, The (1997)', 'Mary Reilly (1996)']",Schindler's List (1993)
