user_id,positive,ranklist,hit@1,hit@5,ndcg@5,mrr
170,Rosewood (1997),"['Rosewood (1997)', 'Outbreak (1995)', 'The Remains of the Day (1993)', 'A Good Man in Africa (1994)', 'The Substance of Fire (1996)', 'Angela (1995)', 'Kaspar Hauser (1993)', 'Purple Noon (1960)', '12 Angry Men (1957)', 'The Blob (1958)']",1,1,1.0,1.0
171,"Devil's Own, The (1997)","['To Live (Huozhe) (1994)', 'Germinal (1993)', 'Being There (1979)', 'Sabrina (1954)', ""Devil's Own"", 'The (1997)', 'Eat Drink Man Woman (1994)', 'Wife', 'The (1995)', 'Grease (1978)', 'Celluloid Closet', 'The (1995)', 'Last Dance (1996)']",0,0,0.0,0.0
172,12 Angry Men (1957),"['12 Angry Men (1957)', 'The Amityville Horror (1979)', 'The White Balloon (1995)', 'The Invitation (Zaproszenie) (1986)', 'Tank Girl (1995)', 'Demolition Man (1993)', 'Star Maps (1997)', ""April Fool's Day (1986)"", 'Legal Deceit (1997)', 'Gang Related (1997)']",1,1,1.0,1.0
173,Star Maps (1997),"['Star Maps (1997)', 'Don Juan DeMarco (1995)', 'The House of the Spirits (1993)', 'Welcome to the Dollhouse (1995)', 'Higher Learning (1995)', 'The NeverEnding Story III (1994)', 'So I Married an Axe Murderer (1993)', 'The Blob (1958)', 'The Sword in the Stone (1963)', 'Murder', 'My Sweet (1944)']",1,1,1.0,1.0
174,Apollo 13 (1995),"['It Could Happen to You', 'Apollo 13', 'Last Summer in the Hamptons', 'Caught', 'Lawrence of Arabia', 'Gaslight', 'Cérémonie', 'La (1995)', 'Kundun', 'Priest', 'Braindead']",0,0,0.0,0.0
175,Sleepless in Seattle (1993),"[""One Flew Over the Cuckoo's Nest (1975)"", '12 Angry Men (1957)', 'Sleepless in Seattle (1993)', 'Jean de Florette (1986)', 'Top Hat (1935)', 'Destiny Turns on the Radio (1995)', 'Once Upon a Time... When We Were Colored (1995)', 'Party Girl (1995)', 'Critical Care (1997)', 'Alaska (1996)']",0,1,0.5,0.3333333333333333
176,Fargo (1996),"['Fargo (1996)', 'Friday (1995)', 'Delta of Venus (1994)', 'Son in Law (1993)', 'American in Paris', 'An (1951)', 'Cabin Boy (1994)', 'Day the Sun Turned Cold', 'The (Tianguo niezi) (1994)', 'Death in Brunswick (1991)', 'Grand Day Out', 'A (1992)', 'Blue Angel', 'The (Blaue Engel', 'Der) (1930)']",1,1,1.0,1.0
177,Evita (1996),"['Evita (1996)', 'That Thing You Do! (1996)', 'One Night Stand (1997)', 'Ready to Wear (Pret-A-Porter) (1994)', 'Infinity (1996)', 'Homeward Bound II: Lost in San Francisco (1996)', 'Flintstones', 'The (1994)', 'I Love Trouble (1994)', 'For Ever Mozart (1996)', 'Sleeper (1973)']",1,1,1.0,1.0
178,True Romance (1993),"['True Romance (1993)', 'In & Out (1997)', 'Sgt. Bilko (1996)', ""White Man's Burden (1995)"", 'Last Summer in the Hamptons (1995)', 'Trigger Effect', 'The (1996)', 'Mother Night (1996)', 'Local Hero (1983)', 'Jimmy Hollywood (1994)', 'Cyclo (1995)']",1,1,1.0,1.0
179,As Good As It Gets (1997),"['As Good As It Gets (1997)', 'The Ghost and the Darkness (1996)', 'Bent (1997)', ""Muriel's Wedding (1994)"", 'Tomorrow Never Dies (1997)', 'The Replacement Killers (1998)', 'Red Rock West (1992)', 'Maybe', 'Maybe Not (Bewegte Mann', 'Der) (1994)', 'Cry', 'the Beloved Country (1995)', ""The Wooden Man's Bride"", 'The (Wu Kui) (1994)', ""Gone Fishin' (1997)""]",1,1,1.0,1.0
180,Back to the Future (1985),"['Braveheart (1995)', 'Back to the Future (1985)', 'The First Wives Club (1996)', 'Love Jones (1997)', 'Deceiver (1997)', 'Hana-bi (1997)', 'Of Love and Shadows (1994)', 'An Unforgettable Summer (1994)', 'Santa Clause', 'The (1994)', 'Citizen Kane (1941)']",0,1,0.6309297535714575,0.5
181,Soul Food (1997),"['Soul Food (1997)', 'The Sweet Hereafter (1997)', 'The War at Home (1996)', 'Fire on the Mountain (1996)', 'Sixth Man', 'The (1997)', 'Nell (1994)', 'Angel Baby (1995)', 'Love Affair (1994)', 'Mallrats (1995)', 'Picnic (1955)']",1,1,1.0,1.0
182,Forrest Gump (1994),"['Shine (1996)', 'Forrest Gump (1994)', 'Lone Star (1996)', 'Hour of the Pig', 'The (1993)', 'Citizen Ruth (1996)', 'Dead Presidents (1995)', 'Mondo (1996)', 'Head Above Water (1996)', 'American Werewolf in London', 'An (1981)', 'Lawnmower Man 2: Beyond Cyberspace (1996)']",0,1,0.6309297535714575,0.5
183,"Edge, The (1997)","['Dial M for Murder (1954)', 'East of Eden (1955)', 'Ransom (1996)', 'Losing Isaiah (1995)', 'Edge', 'The (1997)', 'Breakdown (1997)', 'Year of the Horse (1997)', 'Getting Even with Dad (1994)', 'Sudden Manhattan (1996)', 'Richie Rich (1994)']",0,0,0.0,0.0
184,Ghost (1990),"['Ghost (1990)', 'Mrs. Brown (Her Majesty', 'Mrs. Brown) (1997)', 'Cat on a Hot Tin Roof (1958)', 'Ready to Wear (Pret-A-Porter) (1994)', 'Deconstructing Harry (1997)', 'Swiss Family Robinson (1960)', 'Daens (1992)', 'Flirt (1995)', 'Farmer & Chase (1995)', 'Convent', 'The (Convento', 'O) (1995)']",1,1,1.0,1.0
185,Widows' Peak (1994),"['Pulp Fiction (1994)', 'Roman Holiday (1953)', 'Laura (1944)', ""Widows' Peak (1994)"", 'Mrs. Doubtfire (1993)', 'Nil By Mouth (1997)', 'Highlander (1986)', 'Butterfly Kiss (1995)', ""Jupiter's Wife (1994)"", 'Scarlet Letter', 'The (1926)']",0,1,0.43067655807339306,0.25
186,"Beautician and the Beast, The (1997)","['Nikita (La Femme Nikita) (1990)', 'Mute Witness (1994)', 'Heavenly Creatures (1994)', ""Devil's Own"", 'The (1997)', 'Arrival', 'The (1996)', 'Young Guns II (1990)', 'Commandments (1997)', 'Pretty Woman (1990)', 'Beautician and the Beast', 'The (1997)', 'Jean de Florette (1986)']",0,0,0.0,0.0
187,Monty Python and the Holy Grail (1974),"['Three Colors: Red (1994)', 'Monty Python and the Holy Grail (1974)', 'Mirror Has Two Faces', 'The (1996)', 'Eighth Day', 'The (1996)', 'Fantasia (1940)', 'Guantanamera (1994)', 'Midnight Dancers (Sibak) (1994)', ""Wes Craven's New Nightmare (1994)"", 'Golden Earrings (1947)', 'Catwalk (1995)']",0,1,0.6309297535714575,0.5
188,One Flew Over the Cuckoo's Nest (1975),"[""One Flew Over the Cuckoo's Nest (1975)"", 'Dial M for Murder (1954)', 'Picnic (1955)', 'Fear (1996)', 'Spy Hard (1996)', 'U.S. Marshalls (1998)', 'Wife', 'The (1995)', 'Go Fish (1994)', 'Bye Bye', 'Love (1995)', 'Eighth Day', 'The (1996)']",1,1,1.0,1.0
189,Willy Wonka and the Chocolate Factory (1971),"['To Kill a Mockingbird', 'Willy Wonka and the Chocolate Factory', 'Clueless', 'Hard Target', ""Fathers' Day"", 'Excess Baggage', 'Switchback', 'Flirt', 'Woman in Question', 'Nil By Mouth']",0,0,0.0,0.0
190,"People vs. Larry Flynt, The (1996)","['The People vs. Larry Flynt (1996)', 'L.A. Confidential (1997)', 'Fear', 'The (1995)', 'Kull the Conqueror (1997)', 'Shall We Dance? (1996)', ""City Slickers II: The Legend of Curly's Gold (1994)"", 'Road to Wellville', 'The (1994)', 'Raising Arizona (1987)', 'Dream With the Fishes (1997)', 'Ladybird Ladybird (1994)', 'Stefano Quantestorie (1993)']",0,0,0.0,0.0
191,"Remains of the Day, The (1993)","['The Birdcage (1996)', 'The Remains of the Day (1993)', 'The Horse Whisperer (1998)', 'The Sixth Man (1997)', 'Love Bug', 'The (1969)', 'Better Off Dead... (1985)', 'Nico Icon (1995)', 'Kicking and Screaming (1995)', 'Nothing Personal (1995)', 'Tough and Deadly (1995)']",0,0,0.0,0.0
192,Mars Attacks! (1996),"['Mars Attacks!', ""The Preacher's Wife"", 'True Lies', 'Philadelphia', 'The Edge', 'Once Upon a Time in the West', 'Blues Brothers', 'The', 'Program', 'The', 'Beyond Rangoon', 'House Party 3']",0,0,0.0,0.0
193,"Wedding Singer, The (1998)","['The Wedding Singer (1998)', 'The MatchMaker (1997)', 'The War at Home (1996)', 'White Squall (1996)', 'Legal Deceit (1997)', 'Girl 6 (1996)', 'Escape from L.A. (1996)', 'Cliffhanger (1993)', 'Cyrano de Bergerac (1990)', 'Davy Crockett', 'King of the Wild Frontier (1955)']",0,0,0.0,0.0
194,Chinatown (1974),"['Chinatown (1974)', 'Serial Mom (1994)', 'Eye of Vichy', 'The (Oeil de Vichy', ""L') (1993)"", 'Indian Summer (1996)', 'Apt Pupil (1998)', 'Senseless (1998)', 'Star Kid (1997)', 'JLG/JLG - autoportrait de décembre (1994)', 'Ayn Rand: A Sense of Life (1997)', 'Hunchback of Notre Dame', 'The (1996)']",1,1,1.0,1.0
195,"Sound of Music, The (1965)","['The Sound of Music (1965)', 'Little Women (1994)', ""It's a Wonderful Life (1946)"", ""What's Eating Gilbert Grape (1993)"", 'Terminator', 'The (1984)', 'Manny & Lo (1996)', 'Unstrung Heroes (1995)', 'Spirits of the Dead (Tre passi nel delirio) (1968)', ""Weekend at Bernie's (1989)"", 'Tokyo Fist (1995)']",0,0,0.0,0.0
196,Cold Comfort Farm (1995),"[""My Best Friend's Wedding (1997)"", 'Cold Comfort Farm (1995)', 'The Fifth Element (1997)', 'Target (1995)', 'Set It Off (1996)', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)"", 'Young Guns (1988)', 'Love and a .45 (1994)', 'Notorious (1946)', 'Bloodsport 2 (1995)']",0,1,0.6309297535714575,0.5
197,Wyatt Earp (1994),"['Apocalypse Now (1979)', 'Mrs. Doubtfire (1993)', 'House of the Spirits', 'The (1993)', 'Career Girls (1997)', 'Wyatt Earp (1994)', 'Don Juan DeMarco (1995)', 'Surviving the Game (1994)', 'Nutty Professor', 'The (1996)', 'Metisse (Café au Lait) (1993)', ""Amityville 1992: It's About Time (1992)""]",0,0,0.0,0.16666666666666666
198,Dazed and Confused (1993),"['Good Will Hunting', 'Dazed and Confused', 'My Fair Lady', ""Antonia's Line"", ""Things to Do in Denver when You're Dead"", 'Stranger in the House', 'Beverly Hills Ninja', 'Hearts and Minds', 'Trust', 'Island of Dr. Moreau', 'The']",0,0,0.0,0.0
199,Breaking the Waves (1996),"['One Fine Day (1996)', 'If Lucy Fell (1996)', 'Empire Strikes Back', 'The (1980)', 'Breaking the Waves (1996)', 'Original Gangstas (1996)', 'Strictly Ballroom (1992)', 'Butterfly Kiss (1995)', 'They Made Me a Criminal (1939)', 'Escape to Witch Mountain (1975)', 'Madame Butterfly (1995)']",0,1,0.38685280723454163,0.2
200,"Hunchback of Notre Dame, The (1996)","['The Shawshank Redemption (1994)', 'Mrs. Dalloway (1997)', 'A Thousand Acres (1997)', 'Metro (1997)', 'The Hunchback of Notre Dame (1996)', 'Othello (1995)', 'A Month by the Lake (1995)', 'Mixed Nuts (1994)', 'Strictly Ballroom (1992)', 'The Big Sleep (1946)']",0,0,0.0,0.0
201,Fargo (1996),"['Fargo (1996)', 'Duoluo tianshi (1995)', 'Pretty Woman (1990)', 'Trial by Jury (1994)', 'Murder in the First (1995)', 'Secret Agent', 'The (1996)', 'Manon of the Spring (Manon des sources) (1986)', 'Hard Target (1993)', 'Transformers: The Movie', 'The (1986)', 'Shooter', 'The (1995)']",1,1,1.0,1.0
202,Terminator 2: Judgment Day (1991),"['Terminator 2: Judgment Day (1991)', 'Graduate', 'The (1967)', 'Air Force One (1997)', 'Frighteners', 'The (1996)', 'White Squall (1996)', 'Run of the Country', 'The (1995)', 'Swan Princess', 'The (1994)', 'Sunchaser', 'The (1996)', 'Ciao', 'Professore! (1993)', 'Silence of the Palace', 'The (Saimt el Qusur) (1994)']",1,1,1.0,1.0
203,Twelve Monkeys (1995),"['Twelve Monkeys (1995)', 'Fearless (1993)', 'Visitors', 'The (Visiteurs', 'Les) (1993)', 'Sneakers (1992)', 'City of Lost Children', 'The (1995)', 'Ready to Wear (Pret-A-Porter) (1994)', 'Stealing Beauty (1996)', 'Young Guns II (1990)', 'Hideaway (1995)', 'Amateur (1994)']",1,1,1.0,1.0
204,"Rainmaker, The (1997)","['The Rainmaker (1997)', 'Batman Forever (1995)', 'An American Werewolf in London (1981)', 'Highlander (1986)', 'The Manchurian Candidate (1962)', 'Once Upon a Time in the West (1969)', 'The Net (1995)', 'Girl 6 (1996)', 'Love Is All There Is (1996)', 'Oliver & Company (1988)']",0,0,0.0,0.0
205,Evita (1996),"['The Truman Show (1998)', 'Scream (1996)', 'Evita (1996)', 'Nightwatch (1997)', 'Striptease (1996)', 'Angela (1995)', 'No Escape (1994)', 'Getting Even with Dad (1994)', 'Lady of Burlesque (1943)', 'Willy Wonka and the Chocolate Factory (1971)']",0,1,0.5,0.3333333333333333
206,"House of Yes, The (1997)","['Secrets & Lies (1996)', 'The House of Yes (1997)', 'Swingers (1996)', 'The Funeral (1996)', 'Careful (1992)', 'Four Rooms (1995)', 'Michael (1996)', 'Crossfire (1947)', 'Il Cristo proibito (The Forbidden Christ) (1950)', 'Last Action Hero (1993)']",0,0,0.0,0.0
207,"Rock, The (1996)","['The Brady Bunch Movie', 'The (1995)', 'Gang Related (1997)', 'Amityville: Dollhouse (1996)', 'Rock', 'The (1996)', ""April Fool's Day (1986)"", 'Caro Diario (Dear Diary) (1994)', 'Nosferatu a Venezia (1986)', 'Picnic (1955)', 'Day the Earth Stood Still', 'The (1951)', 'Barbarella (1968)']",0,0,0.0,0.0
208,Somewhere in Time (1980),"['The Man in the Iron Mask (1998)', 'Somewhere in Time (1980)', 'The Mighty (1998)', 'Angel Baby (1995)', 'Georgia (1995)', 'The Big Squeeze (1996)', 'Man from Down Under', 'The (1943)', 'Condition Red (1995)', ""National Lampoon's Senior Trip (1995)"", 'Richie Rich (1994)']",0,1,0.6309297535714575,0.5
209,Kolya (1996),"['As Good As It Gets (1997)', 'Kolya (1996)', 'Rosencrantz and Guildenstern Are Dead (1990)', 'The Rock (1996)', 'Locusts', 'The (1997)', 'East of Eden (1955)', 'Raising Arizona (1987)', 'Blown Away (1994)', 'Kissed (1996)', 'Letter From Death Row', 'A (1998)']",0,1,0.6309297535714575,0.5
210,Psycho (1960),"['Little Women (1994)', 'Boys on the Side (1995)', 'Moonlight and Valentino (1995)', 'Butterfly Kiss (1995)', 'Vegas Vacation (1997)', ""Gridlock'd (1997)"", 'The Getaway (1994)', 'The Lay of the Land (1997)', 'Cat People (1982)', 'Psycho (1960)']",0,0,0.0,0.1
211,Return of the Jedi (1983),"['Ice Storm', 'The (1997)', 'Gattaca (1997)', 'Heavenly Creatures (1994)', 'Priest (1994)', 'Death in Brunswick (1991)', 'Crude Oasis', 'The (1995)', 'Return of the Jedi (1983)', 'Evil Dead II (1987)', 'Kim (1950)', 'Woman in Question', 'The (1950)']",0,0,0.0,0.1111111111111111
212,Apocalypse Now (1979),"['Apocalypse Now (1979)', 'Purple Noon (1960)', 'Laura (1944)', 'Home for the Holidays (1995)', 'The Man Who Knew Too Little (1997)', 'Cliffhanger (1993)', 'Jaws 3-D (1983)', 'Spawn (1997)', 'Scream of Stone (Schrei aus Stein) (1991)', 'Two Much (1996)']",1,1,1.0,1.0
213,Bonnie and Clyde (1967),"['Bonnie and Clyde (1967)', 'Austin Powers: International Man of Mystery (1997)', ""Bram Stoker's Dracula (1992)"", 'My Own Private Idaho (1991)', 'Spitfire Grill', 'The (1996)', 'Corrina', 'Corrina (1994)', 'Quiet Man', 'The (1952)', 'Candidate', 'The (1972)', 'Beat the Devil (1954)', 'Striking Distance (1993)']",1,1,1.0,1.0
214,"Piano, The (1993)","['Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Piano', 'The (1993)', 'Specialist', 'The (1994)', 'Squeeze (1996)', 'Another Stakeout (1993)', 'Hot Shots! Part Deux (1993)', 'Street Fighter (1994)', 'Made in America (1993)', 'Bedknobs and Broomsticks (1971)', 'Catwalk (1995)']",0,0,0.0,0.0
215,"Abyss, The (1989)","['Abyss', 'The (1989)', 'Star Kid (1997)', 'Tin Drum', 'The (Blechtrommel', 'Die) (1979)', 'Jack (1996)', 'Double Happiness (1994)', 'Gaslight (1944)', 'Beat the Devil (1954)', 'Old Yeller (1957)', 'Mouse Hunt (1997)', 'My Own Private Idaho (1991)']",0,0,0.0,0.0
216,Back to the Future (1985),"['Back to the Future (1985)', 'Nikita (La Femme Nikita) (1990)', ""What's Love Got to Do with It (1993)"", 'Gang Related (1997)', 'Associate', 'The (1996)', 'Loch Ness (1995)', 'Village of the Damned (1995)', 'Browning Version', 'The (1994)', 'All Over Me (1997)', 'Better Off Dead... (1985)']",1,1,1.0,1.0
217,Sudden Death (1995),"['Sudden Death (1995)', 'Top Gun (1986)', 'The Piano (1993)', 'Homage (1995)', 'Made in America (1993)', 'The Spanish Prisoner (1997)', 'Nadja (1994)', 'Cinderella (1950)', 'Phat Beach (1996)', 'The Women (1939)']",1,1,1.0,1.0
218,Annie Hall (1977),"['Annie Hall (1977)', 'Seven (Se7en) (1995)', 'The American President (1995)', 'No Escape (1994)', 'Pie in the Sky (1995)', 'In Love and War (1996)', 'Palmetto (1998)', 'Phantoms (1998)', 'Carmen Miranda: Bananas Is My Business (1994)', 'FairyTale: A True Story (1997)']",1,1,1.0,1.0
219,Field of Dreams (1989),"[""Devil's Own"", 'The (1997)', 'Legal Deceit (1997)', 'Crossing Guard', 'The (1995)', 'Searching for Bobby Fischer (1993)', 'Field of Dreams (1989)', 'Sweet Hereafter', 'The (1997)', 'Naked (1993)', 'Amityville II: The Possession (1982)', 'Three Caballeros', 'The (1945)', 'Fausto (1993)']",0,0,0.0,0.14285714285714285
220,"Full Monty, The (1997)","['Love! Valour! Compassion! (1997)', 'Fargo (1996)', 'Full Monty', 'The (1997)', 'Patton (1970)', 'Sunset Park (1996)', 'Ballad of Narayama', 'The (Narayama Bushiko) (1958)', 'Nixon (1995)', 'Pie in the Sky (1995)', 'Convent', 'The (Convento', 'O) (1995)', 'Santa with Muscles (1996)']",0,0,0.0,0.0
221,Speed (1994),"['Speed (1994)', 'My Own Private Idaho (1991)', 'In the Bleak Midwinter (1995)', 'Circle of Friends (1995)', 'Far From Home: The Adventures of Yellow Dog (1995)', 'In & Out (1997)', 'City of Industry (1997)', 'Surviving Picasso (1996)', 'Prisoner of the Mountains (Kavkazsky Plennik) (1996)', 'Dunston Checks In (1996)']",1,1,1.0,1.0
222,Home Alone (1990),"['Home Alone (1990)', 'Naked Gun 33 1/3: The Final Insult (1994)', 'Picture Perfect (1997)', 'When Night Is Falling (1995)', 'Bitter Moon (1992)', 'Savage Nights (Nuits fauves', 'Les) (1992)', ""Eve's Bayou (1997)"", ""C'est arrivé près de chez vous (1992)"", 'Across the Sea of Time (1995)', ""National Lampoon's Senior Trip (1995)""]",1,1,1.0,1.0
223,Breakdown (1997),"['Beautiful Girls (1996)', 'Breakdown (1997)', 'Steel (1997)', 'Playing God (1997)', 'Falling in Love Again (1980)', 'Serial Mom (1994)', 'Air Up There', 'The (1994)', 'Santa Clause', 'The (1994)', 'Carmen Miranda: Bananas Is My Business (1994)', 'Showgirls (1995)']",0,1,0.6309297535714575,0.5
224,Immortal Beloved (1994),"['Immortal Beloved', 'Highlander III: The Sorcerer', 'The Women', 'Lord of Illusions', ""Singin' in the Rain"", 'Canadian Bacon', 'Virtuosity', 'Legal Deceit', 'The Turning', 'Heidi Fleiss: Hollywood Madam']",0,0,0.0,0.0
225,Rear Window (1954),"['Rear Window (1954)', 'Mission: Impossible (1996)', 'A Bronx Tale (1993)', 'Crimson Tide (1995)', 'Death and the Maiden (1994)', 'Mina Tannenbaum (1994)', 'Fast', 'Cheap & Out of Control (1997)', 'The Crude Oasis (1995)', 'Dear God (1996)', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)""]",1,1,1.0,1.0
226,GoodFellas (1990),"['GoodFellas (1990)', 'Sting', 'The (1973)', 'Boys in Venice (1996)', 'Grace of My Heart (1996)', ""Marvin's Room (1996)"", 'Dream With the Fishes (1997)', 'Scarlet Letter', 'The (1926)', 'Billy Madison (1995)', 'Losing Isaiah (1995)', 'Letter From Death Row', 'A (1998)']",1,1,1.0,1.0
227,Leaving Las Vegas (1995),"['Sling Blade (1996)', 'Leaving Las Vegas (1995)', 'Soul Food (1997)', 'How to Make an American Quilt (1995)', 'Love and Death on Long Island (1997)', 'Judge Dredd (1995)', 'Stuart Saves His Family (1995)', 'Cutthroat Island (1995)', 'Tetsuo II: Body Hammer (1992)', 'Kim (1950)']",0,1,0.6309297535714575,0.5
228,"Life Less Ordinary, A (1997)","['Star Trek IV: The Voyage Home (1986)', 'Die Hard: With a Vengeance (1995)', 'Beyond Rangoon (1995)', 'A Life Less Ordinary (1997)', 'Career Girls (1997)', 'Shiloh (1997)', 'The Winter Guest (1997)', 'Kim (1950)', 'Venice/Venice (1992)', 'You So Crazy (1994)']",0,0,0.0,0.0
229,Air Force One (1997),"['Air Force One (1997)', 'Set It Off (1996)', 'Van', 'The (1996)', 'Sabrina (1995)', 'Buddy (1997)', 'Losing Isaiah (1995)', 'Small Faces (1995)', 'Germinal (1993)', 'Wild Bunch', 'The (1969)', 'Kim (1950)']",1,1,1.0,1.0
230,Jaws (1975),"['Jaws (1975)', 'The First Wives Club (1996)', 'Broken Arrow (1996)', 'Judgment Night (1993)', 'Ghosts of Mississippi (1996)', 'Mrs. Brown (Her Majesty', 'Mrs. Brown) (1997)', 'Cry', 'the Beloved Country (1995)', 'Legal Deceit (1997)', 'Neon Bible', 'The (1995)', 'Hellraiser: Bloodline (1996)']",1,1,1.0,1.0
231,Titanic (1997),"['Titanic (1997)', 'Gattaca (1997)', 'The People vs. Larry Flynt (1996)', 'Grace of My Heart (1996)', 'Bad Boys (1995)', 'The Menace II Society (1993)', 'Fear', 'The (1995)', 'Funny Face (1957)', 'Purple Noon (1960)', 'A Walk in the Sun (1945)']",1,1,1.0,1.0
232,Manon of the Spring (Manon des sources) (1986),"['Mrs. Dalloway (1997)', 'Manon of the Spring (Manon des sources) (1986)', 'Young Frankenstein (1974)', 'Ballad of Narayama', 'The (Narayama Bushiko) (1958)', 'Til There Was You (1997)', 'Bean (1997)', 'Nina Takes a Lover (1994)', 'Relative Fear (1994)', 'Venice/Venice (1992)', ""Jason's Lyric (1994)""]",0,1,0.6309297535714575,0.5
233,"Secret Garden, The (1993)","['Return of the Jedi (1983)', 'Paths of Glory (1957)', 'Heathers (1989)', 'G.I. Jane (1997)', 'Apt Pupil (1998)', 'Hideaway (1995)', 'Secret Garden', 'The (1993)', 'Nadja (1994)', ""Rich Man's Wife"", 'The (1996)', 'Shadows (Cienie) (1988)']",0,0,0.0,0.0
234,Liar Liar (1997),"['Unforgiven (1992)', 'Germinal (1993)', 'Orlando (1993)', 'In the Mouth of Madness (1995)', 'Airheads (1994)', 'Underneath', 'The (1995)', 'Liar Liar (1997)', 'Believers', 'The (1987)', 'Lawnmower Man 2: Beyond Cyberspace (1996)', 'Wishmaster (1997)']",0,0,0.0,0.125
235,Like Water For Chocolate (Como agua para chocolate) (1992),"['Some Like It Hot (1959)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'Stranger', 'The (1994)', 'Caro Diario (Dear Diary) (1994)', 'Wedding Singer', 'The (1998)', 'Doors', 'The (1991)', 'Penny Serenade (1941)', 'Hard Target (1993)', 'Race the Sun (1996)', 'Batman & Robin (1997)']",0,1,0.6309297535714575,0.5
236,City Hall (1996),"['Vertigo (1958)', 'Love in the Afternoon (1957)', 'City Hall (1996)', ""Gridlock'd (1997)"", 'House of Yes', 'The (1997)', 'Heavy (1995)', 'Losing Isaiah (1995)', 'Broken English (1996)', 'Boys (1996)', 'Stefano Quantestorie (1993)']",0,1,0.5,0.3333333333333333
237,Fargo (1996),"['The Crying Game (1992)', 'Fargo (1996)', 'Four Weddings and a Funeral (1994)', 'Before Sunrise (1995)', ""Mr. Holland's Opus (1995)"", 'Hedd Wyn (1992)', 'Victor/Victoria (1982)', 'A Christmas Carol (1938)', 'Primal Fear (1996)', 'Striptease (1996)']",0,1,0.6309297535714575,0.5
238,Nixon (1995),"['Blues Brothers', 'The (1980)', 'Larger Than Life (1996)', 'Speed 2: Cruise Control (1997)', 'Body Snatchers (1993)', 'Washington Square (1997)', 'Nixon (1995)', 'Delicatessen (1991)', 'To Catch a Thief (1955)', 'Winnie the Pooh and the Blustery Day (1968)', ""Singin' in the Rain (1952)""]",0,0,0.0,0.14285714285714285
239,Sunset Blvd. (1950),"['Sunset Blvd. (1950)', ""Romy and Michele's High School Reunion (1997)"", 'Star Trek V: The Final Frontier (1989)', 'Poetic Justice (1993)', 'Grass Harp', 'The (1995)', 'Game', 'The (1997)', 'Executive Decision (1996)', 'Dead Presidents (1995)', 'Shopping (1994)', 'Go Fish (1994)']",1,1,1.0,1.0
240,Kolya (1996),"['The Ice Storm (1997)', 'Dangerous Beauty (1998)', 'Kolya (1996)', 'Taxi Driver (1976)', 'Land and Freedom (Tierra y libertad) (1995)', 'Office Killer (1997)', 'Nine Months (1995)', 'Coldblooded (1995)', 'My Family (1995)', 'Wedding Bell Blues (1996)']",0,1,0.5,0.3333333333333333
241,Chasing Amy (1997),"['Chasing Amy (1997)', 'First Wives Club', 'The (1996)', 'Sleepless in Seattle (1993)', 'Pretty Woman (1990)', 'Spitfire Grill', 'The (1996)', 'Double Happiness (1994)', 'Favor', 'The (1994)', 'Prisoner of the Mountains (Kavkazsky Plennik) (1996)', 'Savage Nights (Nuits fauves', 'Les) (1992)', 'Braindead (1992)']",1,1,1.0,1.0
242,"Edge, The (1997)",[],0,0,0.0,0.0
243,Babe (1995),"['Babe (1995)', 'Dazed and Confused (1993)', 'Thirty-Two Short Films About Glenn Gould (1993)', 'Aristocats', 'The (1970)', 'Get on the Bus (1996)', 'Quick and the Dead', 'The (1995)', 'Sunset Park (1996)', 'Lightning Jack (1994)', 'New York Cop (1996)', 'Killer (Bulletproof Heart) (1994)']",1,1,1.0,1.0
244,Ghosts of Mississippi (1996),"[""Mr. Holland's Opus"", 'Ghosts of Mississippi', 'Losing Isaiah', 'Jade', 'Geronimo: An American Legend', 'Demolition Man', 'Destiny Turns on the Radio', 'Audrey Rose', ""Sophie's Choice"", 'Cyclo']",0,0,0.0,0.0
245,James and the Giant Peach (1996),"['James and the Giant Peach (1996)', 'A Little Princess (1995)', 'Searching for Bobby Fischer (1993)', 'Fried Green Tomatoes (1991)', 'The People vs. Larry Flynt (1996)', 'Paradise Lost: The Child Murders at Robin Hood Hills (1996)', 'Sleeper (1973)', 'Belle de jour (1967)', 'The Courtyard (1995)', 'Kicked in the Head (1997)']",1,1,1.0,1.0
246,Hamlet (1996),"['Shadowlands (1993)', 'Just Cause (1995)', 'Hamlet (1996)', 'Bound (1996)', 'Night Flier (1997)', 'George of the Jungle (1997)', ""Cats Don't Dance (1997)"", 'Naked in New York (1994)', 'Sleeper (1973)', 'Baton Rouge (1988)']",0,1,0.5,0.3333333333333333
247,Men in Black (1997),"['Men in Black (1997)', 'Grosse Pointe Blank (1997)', 'Con Air (1997)', 'Deconstructing Harry (1997)', 'Primal Fear (1996)', 'Chasing Amy (1997)', 'The Big Lebowski (1998)', 'The Pagemaster (1994)', 'The Funeral (1996)', 'Beat the Devil (1954)']",1,1,1.0,1.0
