user_id,final_top5,Hit@1,Hit@5,NDCG@5,ILD@5,PerUserPersonalization,Personalization
302,"['Primal Fear (1996)', 'Evita (1996)', 'When the Cats Away (Chacun cherche son chat) (1996)', 'Tie Me Up! Tie Me Down! (1990)', 'Meet Wally Sparks (1997)']",0,1,0.6309,0.9559,0.9978,0.9974
303,"['Die Hard: With a Vengeance (1995)', 'Chain Reaction (1996)', ""I'll Do Anything (1994)"", 'S.F.W. (1994)', 'A Man of No Importance']",1,1,1.0,0.97,0.9989,0.9974
304,"['Trainspotting (1996)', 'Die Hard (1988)', 'Grumpier Old Men (1995)', 'George of the Jungle (1997)', 'Army of Darkness (1993)']",0,1,0.4307,0.9875,0.9993,0.9974
305,"['Nightmare Before Christmas', 'The (1993)', 'Mamma Roma (1962)', 'Safe (1995)', 'Young Guns (1988)']",0,0,0.0,1.0,0.9963,0.9974
306,"['The Wings of the Dove', 'A Simple Wish', 'Fly Away Home', 'To Kill a Mockingbird', 'Manon of the Spring (Manon des sources)']",0,0,0.0,0.9611,0.9996,0.9974
307,"['Shine (1996)', 'Philadelphia (1993)', 'Full Monty', 'The (1997)', 'Hunted']",0,0,0.0,1.0,0.9934,0.9974
308,"['Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Patton (1970)', 'Notorious (1946)', 'Herbie Rides Again (1974)', 'Ayn Rand: A Sense of Life (1997)']",0,1,0.6309,0.9933,0.9982,0.9974
309,"['Oscar & Lucinda (1997)', 'In Love and War (1996)', 'Nightwatch (1997)', 'Safe Passage (1994)', 'Basquiat (1996)']",0,0,0.0,0.9633,0.9982,0.9974
310,"['Men in Black (1997)', 'Sphere (1998)', 'Pie in the Sky (1995)', 'Larger Than Life (1996)', 'Andre (1994)']",1,1,1.0,0.9875,0.9989,0.9974
311,"['The Grifters (1990)', 'Welcome To Sarajevo (1997)', 'Fools Rush In (1997)', 'The Scarlet Letter (1995)', ""Roseanna's Grave (For Roseanna) (1997)""]",0,0,0.0,0.944,0.9975,0.9974
312,"['Raging Bull (1980)', 'Clear and Present Danger (1994)', 'Willy Wonka and the Chocolate Factory (1971)', 'Great Expectations (1998)', 'Love and Other Catastrophes (1996)']",0,1,0.5,0.9707,0.9982,0.9974
313,"['Sunset Blvd. (1950)', 'L.A. Confidential (1997)', 'The American President (1995)', 'Fearless (1993)', 'Pather Panchali (1955)']",1,1,1.0,1.0,0.9964,0.9974
314,"['Breakdown (1997)', 'Coldblooded (1995)', 'Timecop (1994)', ""I Can't Sleep (J'ai pas sommeil) (1994)"", 'Three Musketeers']",0,0,0.0,0.9875,0.9982,0.9974
315,"['Mrs. Parker and the Vicious Circle (1994)', 'Cape Fear (1991)', 'The Bridges of Madison County (1995)', 'Run of the Country', 'The (1995)']",0,0,0.0,0.8908,0.9965,0.9974
316,"['Raise the Red Lantern (1991)', 'The White Balloon (1995)', 'To Cross the Rubicon (1991)', 'Duck Soup (1933)', 'Extreme Measures (1996)']",1,1,1.0,0.95,0.9989,0.9974
317,"[""Dante's Peak (1997)"", ""Gridlock'd (1997)"", 'Hana-bi (1997)', 'Happy Gilmore (1996)', 'Get on the Bus (1996)']",1,1,1.0,0.9024,0.9979,0.9974
318,"['Dances with Wolves (1990)', 'Vegas Vacation (1997)', 'Georgia (1995)', 'Maybe', 'Maybe Not (Bewegte Mann']",0,0,0.0,0.975,0.9982,0.9974
319,"['Spawn (1997)', 'Strictly Ballroom (1992)', 'My Fair Lady (1964)', 'Blues Brothers', 'The (1980)']",1,1,1.0,1.0,0.9982,0.9974
320,"['GoldenEye (1995)', 'Once Were Warriors (1994)', 'GoodFellas (1990)', 'Night on Earth (1991)', ""I'll Do Anything (1994)""]",1,1,1.0,0.9857,0.9976,0.9974
321,"['Cool Hand Luke (1967)', 'The Piano (1993)', 'La Symphonie pastorale (1946)', 'The Scarlet Letter (1926)', 'Exotica (1994)']",1,1,1.0,0.9833,1.0,0.9974
322,"['Innocents', 'The (1961)', 'Touch of Evil (1958)', 'Good', 'The Bad and The Ugly']",0,1,0.5,0.98,0.9997,0.9974
323,"['Eat Drink Man Woman (1994)', 'For Whom the Bell Tolls (1943)', 'Die Hard (1988)', 'Mask', 'The (1994)']",0,1,0.5,0.969,0.9979,0.9974
324,"['Inventing the Abbotts', ""Dante's Peak"", 'Evening Star', 'Haunted World of Edward D. Wood Jr.', 'Bottle Rocket']",0,0,0.0,1.0,1.0,0.9974
325,"['The Rainmaker (1997)', 'The Man Without a Face (1993)', 'Withnail and I (1987)', ""L'Uomo delle stelle (Star Maker) (1995)"", 'Bananas (1971)']",0,1,0.3869,0.9875,0.999,0.9974
326,"['Shine (1996)', 'Once Upon a Time in America (1984)', 'Local Hero (1983)', 'Jaws (1975)', 'Donnie Brasco (1997)']",0,1,0.4307,1.0,0.9969,0.9974
327,"['Secret of Roan Inish', 'Substance of Fire', 'The (1996)', 'Set It Off (1996)', 'Menace II Society (1993)']",0,1,0.3869,0.9633,0.9927,0.9974
328,"['The Hunt for Red October (1990)', 'Naked (1993)', 'Contempt (Mépris', 'Le) (1963)', 'Addicted to Love (1997)']",0,0,0.0,1.0,0.9997,0.9974
329,"['Die Hard (1988)', 'Bad Company (1995)', 'Stalingrad (1993)', 'The Hudsucker Proxy', 'The (1994)']",0,0,0.0,0.975,0.9969,0.9974
330,"['The Remains of the Day (1993)', 'Total Eclipse (1995)', 'Portrait of a Lady', 'The (1996)', 'Four Rooms (1995)']",0,0,0.0,0.9508,0.9922,0.9974
331,"['Forrest Gump (1994)', 'Cyrano de Bergerac (1990)', 'Welcome to the Dollhouse (1995)', 'The Return of the Jedi (1983)', 'Eye for an Eye (1996)']",1,1,1.0,0.9889,0.999,0.9974
332,"[""One Flew Over the Cuckoo's Nest (1975)"", 'Volcano (1997)', 'Booty Call (1997)', 'Murder in the First (1995)', 'Rocket Man (1997)']",0,1,0.6309,0.9209,0.9966,0.9974
333,"['To Wong Foo', 'Thanks for Everything! Julie Newmar', 'The Client', 'Philadelphia', 'Private Parts']",0,0,0.0,1.0,0.9997,0.9974
334,"['Dial M for Murder (1954)', 'Madonna: Truth or Dare (1991)', 'Mallrats (1995)', 'Love and a .45 (1994)', 'Jack and Sarah (1995)']",1,1,1.0,0.9675,0.999,0.9974
335,"['The Game (1997)', 'Kids (1995)', ""Some Mother's Son (1996)"", 'The Assignment (1997)', 'Multiplicity (1996)']",0,0,0.0,0.93,0.9993,0.9974
336,"['Jurassic Park (1993)', 'Commandments (1997)', 'Washington Square (1997)', 'Sprung (1997)', 'Shadowlands (1993)']",0,0,0.0,0.8917,0.9993,0.9974
337,"['Star Trek: First Contact (1996)', 'Aliens (1986)', 'Rising Sun (1993)', ""Marvin's Room (1996)"", 'Tin Cup (1996)']",1,1,1.0,0.9514,0.999,0.9974
338,"['Rear Window (1954)', 'For Whom the Bell Tolls (1943)', 'That Old Feeling (1997)', 'Chain Reaction (1996)', 'Thinner (1996)']",1,1,1.0,0.975,0.9974,0.9974
339,"['Maltese Falcon', 'The (1941)', 'Graduate', 'The (1967)', 'Anastasia (1997)']",0,0,0.0,0.9667,0.9993,0.9974
340,"['The Sting (1973)', 'While You Were Sleeping (1995)', 'Men in Black (1997)', 'I.Q. (1994)', 'Breaking the Waves (1996)']",0,1,0.6309,0.9833,0.998,0.9974
341,"[""Eve's Bayou (1997)"", 'That Old Feeling (1997)', 'B. Monkey (1998)', 'The Right Stuff (1983)', 'Harriet the Spy (1996)']",1,1,1.0,0.969,0.998,0.9974
342,"['Three Colors: Blue (1993)', ""William Shakespeare's Romeo and Juliet (1996)"", 'Sliding Doors (1998)', 'Corrina', 'Corrina (1994)']",0,1,0.6309,0.95,0.9986,0.9974
343,"['Shine (1996)', 'Six Degrees of Separation (1993)', 'To Catch a Thief (1955)', 'The Winter Guest (1997)', 'Bananas (1971)']",1,1,1.0,1.0,0.9987,0.9974
344,"['City of Lost Children', 'The (1995)', 'Batman (1989)', 'Beautiful Thing (1996)', 'Kundun (1997)']",0,1,0.4307,1.0,0.9974,0.9974
345,"[""Bram Stoker's Dracula (1992)"", 'Peacemaker', 'The (1997)', 'Selena (1997)', 'Grifters']",0,0,0.0,0.9667,0.9934,0.9974
346,"['Mrs. Parker and the Vicious Circle (1994)', 'The Great Escape (1963)', 'The Wild Bunch (1969)', 'The Funeral (1996)', 'Desperate Measures (1998)']",0,0,0.0,0.9213,0.9981,0.9974
347,"['Deceiver (1997)', 'Man in the Iron Mask', 'The (1998)', 'Starship Troopers (1997)', 'Hunchback of Notre Dame']",0,1,0.4307,0.9583,0.9973,0.9974
348,"['The Last of the Mohicans (1992)', ""The Devil's Own (1997)"", ""Smilla's Sense of Snow (1997)"", 'Hamlet (1996)', 'Star Trek III: The Search for Spock (1984)']",0,0,0.0,0.9465,0.999,0.9974
349,"['Police Story 4: Project S (Chao ji ji hua)', 'Lord of Illusions', 'Red Corner', 'True Romance', 'Richard III']",0,0,0.0,1.0,0.9997,0.9974
350,"['Casablanca (1942)', 'Groundhog Day (1993)', 'Love Affair (1994)', 'Once Were Warriors (1994)', ""Margaret's Museum (1995)""]",1,1,1.0,0.9833,0.9978,0.9974
351,"['Amistad (1997)', 'Zeus and Roxanne (1997)', 'Chain Reaction (1996)', 'Glengarry Glen Ross (1992)', 'French Kiss (1995)']",1,1,1.0,0.98,0.9981,0.9974
352,"['Silence of the Lambs', 'The (1991)', 'A Fish Called Wanda (1988)', 'Mrs. Doubtfire (1993)', 'Mixed Nuts (1994)']",0,0,0.0,0.98,0.9983,0.9974
353,"['Mrs. Dalloway (1997)', 'Conspiracy Theory (1997)', 'Buddy (1997)', 'Incognito (1997)', 'Prisoner of the Mountains (Kavkazsky Plennik) (1996)']",0,1,0.6309,0.8467,0.9975,0.9974
354,"['The Killing Fields (1984)', 'Ben-Hur (1959)', 'Swept from the Sea (1997)', 'Alphaville (1965)', 'Soul Food (1997)']",0,0,0.0,0.9732,0.9981,0.9974
355,"['Air Force One (1997)', 'Fools Rush In (1997)', 'The Deadly Cure (1996)', 'Il Postino (1994)', 'The Pillow Book (1995)']",1,1,1.0,0.9714,0.9987,0.9974
356,"['English Patient', 'The (1996)', 'Safe Passage (1994)', 'Eat Drink Man Woman (1994)', 'Shadow']",0,0,0.0,0.9857,0.9917,0.9974
357,"['Twelve Monkeys (1995)', 'Star Trek V: The Final Frontier (1989)', 'Wolf (1994)', 'Judge Dredd (1995)', 'Office Killer (1997)']",1,1,1.0,0.98,0.9981,0.9974
358,"['Deconstructing Harry (1997)', 'Kansas City (1996)', 'Marlene Dietrich: Shadow and Light (1996)', 'Saint', 'The (1997)']",0,0,0.0,0.9625,0.9941,0.9974
359,"['Dragonheart (1996)', 'Bad Moon (1996)', 'Hearts and Minds (1996)', 'Angels and Insects (1995)', 'Georgia (1995)']",1,1,1.0,0.904,0.9984,0.9974
360,"['Big Night (1996)', 'Love! Valour! Compassion! (1997)', 'The Sum of Us', 'The (1994)', 'Small Faces (1995)']",1,1,1.0,0.98,0.9969,0.9974
361,"['The Piano (1993)', 'Paris', 'Texas (1984)', 'Star Trek: First Contact (1996)', 'Sum of Us']",0,1,0.4307,1.0,0.9981,0.9974
362,"['Playing God (1997)', 'Gandhi (1982)', 'Unforgiven (1992)', 'Children of the Revolution (1996)', 'Powder (1995)']",1,1,1.0,1.0,0.9972,0.9974
363,"['The Ice Storm (1997)', 'The Courtyard (1995)', 'Everyone Says I Love You (1996)', 'Fear', 'The (1995)']",0,0,0.0,0.8967,0.9962,0.9974
364,"['Primal Fear (1996)', 'Fly Away Home (1996)', 'Eye for an Eye (1996)', 'Stuart Saves His Family (1995)', 'Amadeus (1984)']",0,0,0.0,0.9524,0.9979,0.9974
365,"['Everyone Says I Love You (1996)', 'MatchMaker', 'The (1997)', 'Private Parts (1997)', 'D3: The Mighty Ducks (1996)']",1,1,1.0,0.9483,0.9945,0.9974
366,"['Silence of the Lambs', 'The (1991)', 'Underworld (1997)', 'Blood Beach (1981)', 'Safe (1995)']",0,0,0.0,0.98,0.998,0.9974
367,"[""Stephen King's The Langoliers"", 'Disclosure', 'Amos & Andrew', 'Fatal Instinct', 'High School High']",0,0,0.0,1.0,1.0,0.9974
368,"['Jaws (1975)', 'Higher Learning (1995)', 'U.S. Marshalls (1998)', 'Sunset Park (1996)', 'Striking Distance (1993)']",1,1,1.0,1.0,0.9973,0.9974
369,"['Chasing Amy (1997)', 'Buddy (1997)', 'Two Friends (1986)', 'Pillow Book', 'The (1995)']",1,1,1.0,0.975,0.9967,0.9974
370,"['North by Northwest (1959)', 'Jean de Florette (1986)', 'Powder (1995)', 'Show', 'The (1995)']",1,1,1.0,0.9667,0.9949,0.9974
371,"['True Romance (1993)', 'The Good', 'The Bad and The Ugly (1966)', 'Mary Poppins (1964)', 'French Kiss (1995)']",0,0,0.0,0.9833,0.9985,0.9974
372,"['The Truman Show (1998)', 'Dolores Claiborne (1994)', 'Ed Wood (1994)', 'The Frighteners (1996)', 'Poison Ivy II (1995)']",0,1,0.6309,0.9633,0.9994,0.9974
373,"['Sling Blade (1996)', 'Austin Powers: International Man of Mystery (1997)', 'River Wild', 'Jude (1996)', 'Flintstones']",0,0,0.0,0.975,0.9994,0.9974
374,"['Outbreak (1995)', 'American Buffalo (1996)', 'Timecop (1994)', 'House Party 3 (1994)', 'Jude (1996)']",1,1,1.0,0.955,0.9985,0.9974
375,"['Scream (1996)', 'Rhyme & Reason (1997)', ""Some Mother's Son (1996)"", 'Dangerous Beauty (1998)', 'Set It Off (1996)']",1,1,1.0,0.9457,0.9958,0.9974
376,"['Sense and Sensibility (1995)', 'The Third Man (1949)', 'Evita (1996)', 'Toy Story (1995)', 'Hamlet (1996)']",0,1,0.5,0.95,0.9979,0.9974
377,"['Monty Python and the Holy Grail (1974)', 'Hunt for Red October', 'The (1990)', 'Clear and Present Danger (1994)', 'Ref']",1,1,1.0,0.9784,0.9976,0.9974
378,"['Sliding Doors (1998)', 'Hudsucker Proxy', 'Die Hard: With a Vengeance (1995)', 'Three Lives and Only One Death (1996)', 'Fast']",0,1,0.5,1.0,0.9988,0.9974
379,"['Ran (1985)', 'The Right Stuff (1983)', 'Dracula: Dead and Loving It (1995)', 'Scream 2 (1997)', 'Double Happiness (1994)']",0,0,0.0,1.0,0.9988,0.9974
380,"['Michael Collins (1996)', ""Antonia's Line (1995)"", 'Dolores Claiborne (1994)', 'Canadian Bacon (1994)', 'The Brothers McMullen (1995)']",1,1,1.0,0.9633,0.9982,0.9974
381,"['Casablanca (1942)', 'Foreign Correspondent (1940)', 'Das Boot (1981)', 'Judge Dredd (1995)', 'The Cowboy Way (1994)']",1,1,1.0,1.0,0.9988,0.9974
382,"['The Sound of Music (1965)', 'The Tin Drum (Blechtrommel', 'Die) (1979)', 'The Killing Fields (1984)', 'Indiana Jones and the Last Crusade (1989)']",0,0,0.0,0.9316,0.9985,0.9974
383,"['The Philadelphia Story (1940)', 'Searching for Bobby Fischer (1993)', 'The English Patient (1996)', 'A Very Natural Thing (1974)', 'Home Alone (1990)']",0,0,0.0,0.9857,0.998,0.9974
384,"['Air Force One (1997)', 'Raising Arizona (1987)', 'Das Boot (1981)', 'Cool Runnings (1993)', 'Paris']",1,1,1.0,1.0,0.9977,0.9974
385,"['The Usual Suspects (1995)', 'Meet John Doe (1941)', 'The Full Monty (1997)', 'The Innocent (1994)', 'The Stranger (1994)']",0,0,0.0,0.869,0.9985,0.9974
386,"['Money Talks (1997)', 'Mission: Impossible (1996)', 'Hoodlum (1997)', ""Joe's Apartment (1996)"", 'Street Fighter (1994)']",0,1,0.6309,0.955,0.9991,0.9974
387,"['Paths of Glory (1957)', 'Jean de Florette (1986)', 'Before and After (1996)', ""Mat' i syn (1997)"", 'For Love or Money (1993)']",1,1,1.0,1.0,0.9977,0.9974
388,"['The Silence of the Lambs', 'Delta of Venus', 'Telling Lies in America', 'In the Line of Duty 2', 'La Haine (Hate)']",0,0,0.0,0.9347,1.0,0.9974
389,"['Devil in a Blue Dress (1995)', 'Rob Roy (1995)', 'The Brady Bunch Movie (1995)', 'The Scout (1994)', 'Il Mostro (1994)']",0,0,0.0,0.9289,0.9989,0.9974
390,"['Godfather', 'The (1972)', 'Ridicule (1996)', 'Cinema Paradiso (1988)', 'Further Gesture']",0,0,0.0,1.0,0.9982,0.9974
391,"['Jerry Maguire (1996)', 'Witness (1985)', 'Boys (1996)', 'Specialist', 'The (1994)']",1,1,1.0,0.975,0.996,0.9974
392,"['The Shining (1980)', ""Boy's Life 2 (1997)"", 'Higher Learning (1995)', 'Love and a .45 (1994)', 'Paris']",0,0,0.0,1.0,0.9974,0.9974
393,"['Rear Window (1954)', ""Sophie's Choice (1982)"", 'Platoon (1986)', 'Arsenic and Old Lace (1944)', 'Third Man']",0,1,0.4307,1.0,0.998,0.9974
394,"['Contact (1997)', 'Star Trek VI: The Undiscovered Country (1991)', 'Sleepers (1996)', 'Glengarry Glen Ross (1992)', '12 Angry Men (1957)']",0,1,0.6309,1.0,0.9977,0.9974
395,"['Inventing the Abbotts (1997)', 'Heavy (1995)', 'Grumpier Old Men (1995)', 'Sex', 'Lies']",0,1,0.5,0.98,0.9982,0.9974
396,"['Grumpier Old Men (1995)', 'The Hunt for Red October (1990)', 'Kids (1995)', 'The Wife (1995)', 'Another Stakeout (1993)']",1,1,1.0,0.9258,0.9983,0.9974
397,"['Seven (Se7en) (1995)', 'Down by Law (1986)', 'The Madness of King George (1994)', 'Dangerous Beauty (1998)', '20']",0,1,0.6309,1.0,0.9986,0.9974
398,"['Love! Valour! Compassion! (1997)', 'The Remains of the Day (1993)', 'Once Upon a Time in America (1984)', 'Fools Rush In (1997)', 'Infinity (1996)']",0,0,0.0,0.9757,0.9964,0.9974
399,"['Welcome to the Dollhouse (1995)', ""She's the One (1996)"", 'Love and Death on Long Island (1997)', 'Restoration (1995)', 'When Night Is Falling (1995)']",1,1,1.0,0.9431,0.9978,0.9974
400,"['Forrest Gump (1994)', 'American President', 'The (1995)', 'Scream (1996)', 'Robin Hood: Men in Tights (1993)']",0,1,0.4307,1.0,0.9936,0.9974
401,"['Manchurian Candidate', 'The (1962)', 'Father of the Bride (1950)', 'Deep Rising (1998)', 'Ghost and the Darkness']",0,1,0.5,0.9508,0.9994,0.9974
402,"['Ghost and the Darkness', 'The (1996)', 'Star Trek: The Wrath of Khan (1982)', 'Ayn Rand: A Sense of Life (1997)', 'Terminal Velocity (1994)']",0,1,0.5,0.9498,0.9933,0.9974
404,"['Money Talks (1997)', 'Glimmer Man', 'The (1996)', 'Schizopolis (1996)', 'Alaska (1996)']",1,1,1.0,0.9,0.9936,0.9974
405,"['Dead Man Walking (1995)', 'Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', ""Carlito's Way (1993)"", 'Before and After (1996)', 'Matilda (1996)']",0,1,0.5,0.9717,0.9986,0.9974
406,"['Sleepers', 'Only You', 'Losing Isaiah', 'Palookaville', 'Species']",0,0,0.0,1.0,0.9997,0.9974
407,"[""Blood For Dracula (Andy Warhol's Dracula) (1974)"", 'Paradise Lost: The Child Murders at Robin Hood Hills (1996)', 'Davy Crockett', 'King of the Wild Frontier (1955)', 'Secret Agent']",0,0,0.0,0.9933,0.9997,0.9974
408,"['Air Force One (1997)', 'Love! Valour! Compassion! (1997)', 'Blood & Wine (1997)', 'Some Like It Hot (1959)', 'Nutty Professor']",1,1,1.0,0.9571,0.9967,0.9974
409,"['Sense and Sensibility (1995)', 'Nikita (La Femme Nikita) (1990)', ""I Can't Sleep (J'ai pas sommeil) (1994)"", 'Colonel Chabert', 'Le (1994)']",1,1,1.0,0.9875,0.9977,0.9974
410,"['The English Patient (1996)', 'Faithful (1996)', 'Bastard Out of Carolina (1996)', 'Barb Wire (1996)', 'Three Wishes (1995)']",0,0,0.0,0.8949,0.9986,0.9974
411,"['Pulp Fiction (1994)', 'Rising Sun (1993)', 'Further Gesture', 'A (1996)', 'Substance of Fire']",1,1,1.0,1.0,0.997,0.9974
412,"['Bridges of Madison County', 'The (1995)', 'Roman Holiday (1953)', 'Portrait of a Lady', 'The (1996)']",0,1,0.5,0.9524,0.9899,0.9974
413,"['Crying Game', 'The (1992)', 'Psycho (1960)', 'Cop Land (1997)', 'It Could Happen to You (1994)']",0,1,0.4307,1.0,0.998,0.9974
414,"['City of Angels (1998)', 'Country Life (1994)', 'Naked in New York (1994)', 'Eddie (1996)', 'Englishman Who Went Up a Hill']",0,0,0.0,0.9857,0.9986,0.9974
415,"['The Full Monty (1997)', 'True Lies (1994)', 'While You Were Sleeping (1995)', 'Jean de Florette (1986)', 'Fled (1996)']",0,0,0.0,1.0,0.9954,0.9974
416,"['The Fifth Element (1997)', 'The Last Supper (1995)', 'When the Cats Away (Chacun cherche son chat) (1996)', 'Beverly Hillbillies', 'The (1993)']",0,0,0.0,0.919,0.9968,0.9974
417,"[""My Best Friend's Wedding (1997)"", 'Little Women (1994)', 'Sound of Music', 'The (1965)', 'Substance of Fire']",1,1,1.0,0.98,0.9984,0.9974
418,"['Jackie Brown (1997)', 'That Old Feeling (1997)', 'Truth About Cats & Dogs', 'The (1996)', 'Star Trek: The Motion Picture (1979)']",1,1,1.0,0.969,0.9917,0.9974
419,"['Bonnie and Clyde (1967)', 'The Blue Angel (Blaue Engel', 'Der) (1930)', 'Some Kind of Wonderful (1987)', 'Vegas Vacation (1997)']",0,0,0.0,1.0,0.9989,0.9974
420,"['Rebecca (1940)', 'Sleepless in Seattle (1993)', 'Amistad (1997)', 'The War Room (1993)', 'Bliss (1997)']",0,1,0.5,0.9524,0.9984,0.9974
421,"['The Edge (1997)', 'Vegas Vacation (1997)', 'The Courtyard (1995)', ""A Brother's Kiss (1997)"", 'La Collectionneuse (1967)']",0,0,0.0,0.9267,0.9989,0.9974
422,"[""Wes Craven's New Nightmare (1994)"", 'In the Mouth of Madness (1995)', 'Timecop (1994)', 'Safe (1995)', 'I Shot Andy Warhol (1996)']",1,1,1.0,0.969,0.9979,0.9974
423,"['Mad City (1997)', 'My Fellow Americans (1996)', 'How to Be a Player (1997)', 'Addams Family Values (1993)', 'Other Voices']",1,1,1.0,0.9875,0.9987,0.9974
424,"['MatchMaker', 'The (1997)', 'English Patient', 'Mirror Has Two Faces', 'Lawnmower Man']",0,0,0.0,1.0,0.9936,0.9974
425,"['Strange Days (1995)', 'Angel Baby (1995)', 'SubUrbia (1997)', 'The Brady Bunch Movie', 'The (1995)']",1,1,1.0,0.91,0.9961,0.9974
426,"['Snow White and the Seven Dwarfs (1937)', 'Emma (1996)', 'Once Upon a Time... When We Were Colored (1995)', 'Dial M for Murder (1954)', 'Dead Man (1995)']",1,1,1.0,0.9909,0.9984,0.9974
427,"['Mrs. Brown (Her Majesty', 'Mrs. Brown) (1997)', 'Telling Lies in America (1997)', 'Cape Fear (1991)', 'Mrs. Winterbourne (1996)']",0,0,0.0,0.9324,0.9986,0.9974
428,"['Murder at 1600 (1997)', 'Underworld (1997)', 'Fire Down Below (1997)', 'Nemesis 2: Nebula (1995)', 'Virtuosity (1995)']",1,1,1.0,0.9257,0.9992,0.9974
429,"['Bullets Over Broadway (1994)', 'The Man Without a Face (1993)', ""Mary Shelley's Frankenstein (1994)"", 'Swiss Family Robinson (1960)', 'Fresh (1994)']",0,0,0.0,0.9457,0.9992,0.9974
430,"['Twelve Monkeys (1995)', 'Raise the Red Lantern (1991)', 'Malice (1993)', 'Unhook the Stars (1996)', 'Kids in the Hall: Brain Candy (1996)']",1,1,1.0,0.9562,0.9984,0.9974
431,"['The Saint (1997)', ""Dante's Peak (1997)"", 'Another Stakeout (1993)', 'I.Q. (1994)', 'Head Above Water (1996)']",0,0,0.0,0.98,0.9982,0.9974
432,"['English Patient', 'The (1996)', 'Bed of Roses (1996)', 'Multiplicity (1996)', ""Eve's Bayou (1997)""]",0,1,0.4307,0.9267,0.9913,0.9974
433,"['Shawshank Redemption', 'The (1994)', 'Indiana Jones and the Last Crusade (1989)', 'Serial Mom (1994)', 'Mrs. Parker and the Vicious Circle (1994)']",0,0,0.0,0.9062,0.9948,0.9974
434,"['The First Wives Club (1996)', 'Mulholland Falls (1996)', 'A Bronx Tale (1993)', 'Short Cuts (1993)', '8 1/2 (1963)']",0,0,0.0,0.969,0.9985,0.9974
435,"['Phantom', 'The (1996)', 'Dream With the Fishes (1997)', 'Temptress Moon (Feng Yue) (1996)', 'Grace of My Heart (1996)']",0,0,0.0,0.9389,0.9925,0.9974
436,"['Get Shorty (1995)', 'All Things Fair (1996)', 'Emma (1996)', 'Serial Mom (1994)', 'Tin Men (1987)']",0,0,0.0,0.98,0.9979,0.9974
437,"['Four Weddings and a Funeral (1994)', 'The Getaway (1994)', 'Primal Fear (1996)', 'High School High (1996)', 'Mr. Wonderful (1993)']",1,1,1.0,0.9675,0.9977,0.9974
438,"['Shine (1996)', 'Mother (1996)', 'Trees Lounge (1996)', 'Escape from New York (1981)', 'Dark City (1998)']",0,1,0.6309,0.9167,0.998,0.9974
439,"['Secrets & Lies (1996)', 'Ransom (1996)', 'My Fellow Americans (1996)', 'Casablanca (1942)', 'Amadeus (1984)']",1,1,1.0,0.9457,0.9975,0.9974
440,"['Last of the Mohicans', 'The (1992)', 'Annie Hall (1977)', 'Thousand Acres', 'A (1997)']",0,0,0.0,0.98,0.9966,0.9974
441,"['Washington Square (1997)', 'The Peacemaker (1997)', 'Zeus and Roxanne (1997)', ""Mr. Holland's Opus (1995)"", 'To Die For (1995)']",0,1,0.4307,0.9324,0.9977,0.9974
442,"['The Shining (1980)', 'Ransom (1996)', 'Star Wars (1977)', 'Kalifornia (1993)', 'American Dream (1990)']",0,1,0.6309,1.0,0.998,0.9974
443,"['Sliding Doors (1998)', 'Bogus (1996)', 'Last Supper', 'The (1995)', 'Kingpin (1996)']",0,0,0.0,0.9667,0.996,0.9974
444,"['City Hall (1996)', 'Bottle Rocket (1996)', 'Shiloh (1997)', 'Balto (1995)', 'Stonewall (1995)']",0,0,0.0,0.9467,0.9987,0.9974
445,"['Boogie Nights (1997)', 'Tomorrow Never Dies (1997)', 'Basic Instinct (1992)', 'Career Girls (1997)', 'Clean Slate (1994)']",1,1,1.0,0.9467,0.9987,0.9974
446,"['Men in Black (1997)', 'Red Corner (1997)', 'Bottle Rocket (1996)', 'Hotel de Love (1996)', 'Eat Drink Man Woman (1994)']",0,1,0.6309,0.9667,0.997,0.9974
447,"['Ed Wood (1994)', 'Nutty Professor', 'The (1996)', 'Dracula: Dead and Loving It (1995)', 'American Strays (1996)']",0,0,0.0,0.975,0.9921,0.9974
448,"['Legends of the Fall (1994)', 'Career Girls (1997)', 'The Postman (1997)', 'The English Patient (1996)', 'The Quiet Room (1996)']",0,1,0.6309,0.874,0.998,0.9974
449,"['Dirty Dancing (1987)', 'The Relic (1997)', 'Mediterraneo (1991)', 'Cronos (1992)', 'Love & Human Remains (1993)']",0,1,0.5,1.0,0.999,0.9974
450,"['Les Misérables (1995)', 'For Love or Money (1993)', 'King of New York (1990)', 'Anne Frank Remembered (1995)', ""Jason's Lyric (1994)""]",0,1,0.6309,0.9833,0.9993,0.9974
451,"['Playing God (1997)', 'Exotica (1994)', 'Some Like It Hot (1959)', 'Man of No Importance', 'A (1994)']",1,1,1.0,0.9667,0.9988,0.9974
452,"['2001: A Space Odyssey (1968)', 'U.S. Marshalls (1998)', 'Mission: Impossible (1996)', ""Gridlock'd (1997)"", 'Englishman Who Went Up a Hill']",1,1,1.0,0.99,0.9973,0.9974
453,"['Three Colors: Blue (1993)', 'Amadeus (1984)', 'Speed (1994)', ""Daniel Defoe's Robinson Crusoe (1996)"", 'Boomerang (1992)']",0,1,0.5,1.0,0.998,0.9974
